,X,Y,Z,class
117,2.9785611483909715,4.448141473777099,-4.567144786973042,1.0
118,6.29317452974042,4.615858466761131,1.7714884458481421,1.0
119,6.548617027064533,5.135623463826712,2.8620092040091265,1.0
120,9.512625913338333,3.497250921623306,6.282183486378674,1.0
121,6.974673179942783,3.907933818902268,2.287603293652472,1.0
122,8.600648080549542,3.132888705766486,2.309112856631236,1.0
123,8.687201058531043,1.1477980537286494,1.5382490567875458,1.0
124,5.95243033300779,2.521376449112606,-1.170189379843464,1.0
125,5.590895989360807,4.460955244013048,-1.0564029429560886,1.0
126,3.621742497428974,5.085082233180037,-3.3045863976600947,1.0
127,9.422752702966203,1.2124860256670003,2.633793528459723,1.0
128,8.386314274299858,1.5296898694174053,1.0688245853149585,1.0
129,7.216231426939811,3.174940670290239,1.464518151714433,1.0
130,9.402594665493144,4.697156860360618,6.378598060245039,1.0
131,1.4177174079565136,4.781562291603894,-6.319984973379739,1.0
132,6.769346711638637,2.4847801026129774,-1.3700450073955146,1.0
133,5.097855492625507,1.765671176392119,-4.312302329976368,1.0
134,9.25746020071334,3.521380767376772,4.659046940161906,1.0
135,8.362680246644352,1.8225354887274288,0.7328882546190645,1.0
136,6.443952683299226,3.0190702816607957,-1.833043622763066,1.0
137,4.882148129127232,3.0354061064075233,-3.0826585087611313,1.0
138,7.024149134133138,2.4937043180787004,0.26631317490543616,1.0
139,7.438433397397871,4.053747600763167,2.737776308247742,1.0
140,2.528847048222367,2.0480084866135004,-8.594853325002616,1.0
141,3.2429633134121154,4.507976874889138,-3.2775259239982626,1.0
142,3.1053914926646424,2.7565860637123167,-7.068086106849661,1.0
143,5.7625726119425025,1.1004805288162716,-3.345844695641162,1.0
144,9.437762630416547,2.289026881210483,4.606190594988387,1.0
145,2.349380905069068,3.4957086097374175,-5.797019263877305,1.0
146,7.990835072781078,2.903732390482387,1.713361310384773,1.0
147,6.035508099546737,3.8615255367701216,0.8946016352656834,1.0
148,4.544022468301667,3.9976891513955093,-1.8472274445096133,1.0
149,1.999182874388694,5.242591299960491,-6.013382674889636,1.0
150,3.7354060179295567,3.230052366347919,-5.018473848415773,1.0
151,3.3556818065319485,4.911670256650037,-2.8028971796694657,1.0
152,2.196935115786389,2.324529397743982,-8.535630722221745,1.0
153,9.055893379218093,4.990912397525143,5.72792562019802,1.0
154,8.153888361326839,1.6364810989416823,1.5137153479775378,1.0
155,9.549533568512544,3.2497573562899476,5.490001045634319,1.0
156,1.8690315055625164,2.9344547339455076,-8.938944124532824,1.0
157,4.106070228493854,4.362578687128821,-3.1796257744226404,1.0
158,2.8083210575022997,2.698263643847482,-6.557442196505409,1.0
159,5.516328504925429,2.6337242377378782,-1.9708805233641193,1.0
160,10.307392697912984,4.483792005710623,7.716086258494581,1.0
161,0.4235834996289469,5.194327994501596,-8.880811381450368,1.0
162,9.388324479113978,3.273119636947577,4.9903951410890155,1.0
163,6.501196216961412,1.3576491447568777,-2.6906119630171617,1.0
164,5.45509490456018,1.6321825767110458,-4.489127087840175,1.0
165,9.585693379292746,2.867428022994031,4.876316244497751,1.0
166,1.7023625642603664,5.002988925829538,-6.200148592067054,1.0
167,8.094896019875584,3.820963595708307,2.9866858198412682,1.0
168,3.9210824911112283,4.703306797236342,-2.3057710434565886,1.0
169,10.068890256387148,2.4069714577964723,4.956435355694859,1.0
170,6.765744313141703,4.750180835927807,3.6671204517763663,1.0
171,11.609092760301404,2.172424789162916,6.532928232965997,1.0
172,5.826753906073632,4.410382990041869,-0.8854812314145928,1.0
173,8.701745323426573,1.9552089468460445,1.4209661233387934,1.0
174,1.1467116758210294,3.867091512224079,-7.326446057798833,1.0
175,7.881979615461637,5.069674127845871,5.531787959705097,1.0
176,2.6931259226435604,3.6759188657072164,-7.2940439221516336,1.0
177,4.527415544591023,2.0471068174468003,-6.465002750702012,1.0
178,10.040606378916083,3.154652603012649,5.435834672556041,1.0
179,7.236126785083645,5.013213428899366,4.843873565066389,1.0
180,4.04516760560869,4.687923688863458,-2.709727681076867,1.0
181,3.098385051029425,1.8162001513899435,-8.083170751198512,1.0
182,10.603373410065968,3.560188051173722,6.515094895398221,1.0
183,6.065668638793321,5.303219111985982,1.7449729927617401,1.0
184,3.8402755026014574,3.5046781036481733,-3.316248083384976,1.0
185,4.897860149641383,4.9471441589468785,-1.5935219839024004,1.0
186,5.406626769905859,3.8559115638119557,-0.4134697962228522,1.0
187,4.265780252940793,4.883360920052752,-0.6146263778267063,1.0
188,3.1952160690577087,1.9295904198379659,-6.764920686983399,1.0
189,4.145476816871026,1.8807175536045788,-5.351470703657959,1.0
190,9.763869011130623,3.4366791795303904,6.707476787069815,1.0
191,8.538114017088276,4.256277354871739,4.413138445455134,1.0
192,10.848952038598506,2.9345320917508917,7.655936898001901,1.0
193,4.005664917647005,5.456776445265219,-2.0668863941983355,1.0
194,11.706563408281651,2.884159528529804,7.4701657028778,1.0
195,10.754498206393748,3.3654842118145534,7.3901045654734006,1.0
196,3.6751085605591824,2.790267979097332,-6.22469080438046,1.0
197,2.6073904060327133,3.6948716917086295,-6.17265225015395,1.0
198,7.63700369905488,1.8889939799633493,0.8814521689402586,1.0
199,4.701953075505319,4.582122703725569,-0.12672492132777613,1.0
